0.04,0.02,0.2,1.0,0.6054502369668247,1.1761453396524488,1.570695102685624,-19.883536191296816,-0.17560422887658622,999,3977,5510,1533,2532
0.04,0.02,0.2,1.1000000000000001,0.5691153238546603,0.8396524486571879,1.2705371248025277,-1.0313333249747154,0.07891864234822743,1091,3217,4658,1441,2532
0.04,0.02,0.2,1.2000000000000002,0.5402843601895735,0.5829383886255923,1.042654028436019,-0.09262017603249856,0.26016684881140006,1164,2640,4008,1368,2532
0.04,0.02,0.2,1.3000000000000003,0.5114533965244866,0.3827014218009479,0.8712480252764613,0.20571722056382807,0.38166980339675394,1237,2206,3501,1295,2532
0.04,0.02,0.2,1.4000000000000004,0.4913112164296998,0.2361769352290679,0.7448657187993681,0.3358593077392445,0.45622916646175415,1288,1886,3130,1244,2532
0.04,0.02,0.2,1.5000000000000004,0.46919431279620855,0.1074249605055293,0.6382306477093207,0.4085380138035427,0.50356789780693645,1344,1616,2804,1188,2532
0.04,0.02,0.2,1.6000000000000005,0.4510268562401264,0.013428120063191162,0.5624012638230648,0.44421133930138673,0.5265924522970622,1390,1424,2566,1142,2532
0.04,0.02,0.2,1.7000000000000006,0.43838862559241704,-0.05805687203791465,0.5035545023696683,0.46561428168117297,0.53966448346227347,1422,1275,2385,1110,2532
0.04,0.02,0.2,1.8000000000000007,0.42022116903633494,-0.13902053712480256,0.44075829383886256,0.47986546399633084,0.54606180125360615,1468,1116,2180,1064,2532
0.04,0.02,0.2,1.9000000000000008,0.405608214849921,-0.20734597156398105,0.38704581358609796,0.4881767735146006,0.54839922971844102,1505,980,2007,1027,2532
0.04,0.02,0.2,2.0000000000000009,0.3921800947867299,-0.25473933649289104,0.35308056872037913,0.48832458780742194,0.54564586090439049,1539,894,1887,993,2532
0.04,0.02,0.2,2.100000000000001,0.3811216429699842,-0.29146919431279616,0.3274091627172196,0.48654434631025717,0.54220364878753857,1567,829,1794,965,2532
0.04,0.02,0.2,2.2000000000000011,0.3767772511848341,-0.315955766192733,0.30726698262243285,0.4880851540459373,0.54199577079327255,1578,778,1732,954,2532
0.04,0.02,0.2,2.3000000000000012,0.3704581358609795,-0.33451816745655605,0.2950236966824645,0.48569061513907336,0.53924373887325094,1594,747,1685,938,2532
0.04,0.02,0.2,2.4000000000000012,0.36334913112164297,-0.358609794628752,0.27804107424960506,0.48340772320987135,0.53634666940002718,1612,704,1624,920,2532
0.04,0.02,0.2,2.5000000000000013,0.3558451816745656,-0.37914691943127965,0.2650078988941548,0.47952779369758614,0.53257844697564094,1631,671,1572,901,2532
0.04,0.02,0.2,2.6000000000000014,0.3495260663507109,-0.3941548183254344,0.25631911532385465,0.47554738651617673,0.5290899983218833,1647,649,1534,885,2532
0.04,0.02,0.2,2.7000000000000015,0.3447867298578199,-0.4075829383886256,0.2476303317535545,0.4728716489410704,0.52662945936943095,1659,627,1500,873,2532
0.04,0.02,0.2,2.8000000000000016,0.3400473933649289,-0.41666666666666663,0.24328593996840442,0.4692335654931248,0.5237455836019218,1671,616,1477,861,2532
0.04,0.02,0.2,2.9000000000000017,0.3333333333333333,-0.42969984202211686,0.23696682464454977,0.46397694524495675,0.51964474079685807,1688,600,1444,844,2532
0.04,0.02,0.2,3.0000000000000018,0.3285939968404423,-0.43759873617693523,0.23380726698262244,0.4599367632542987,0.51662519478807889,1700,592,1424,832,2532
0.04,0.02,0.2,3.1000000000000019,0.32424960505529227,-0.44747235387045814,0.2282780410742496,0.4566369212814711,0.51405390794451866,1711,578,1399,821,2532
0.04,0.02,0.2,3.200000000000002,0.320695102685624,-0.4569510268562401,0.22235387045813587,0.4541162583157093,0.51203918212195254,1720,563,1375,812,2532
0.04,0.02,0.2,3.300000000000002,0.31714060031595576,-0.46327014218009477,0.21958925750394945,0.45100383319491083,0.50977524521843143,1729,556,1359,803,2532
0.04,0.02,0.2,3.4000000000000021,0.31240126382306477,-0.4731437598736177,0.21445497630331753,0.4470259811108459,0.50684879869687549,1741,543,1334,791,2532
0.04,0.02,0.2,3.5000000000000022,0.3100315955766193,-0.47709320695102686,0.21287519747235387,0.44484735060057756,0.50531076062069091,1747,539,1324,785,2532
0.04,0.02,0.2,3.6000000000000023,0.3060821484992101,-0.48380726698262244,0.21011058451816747,0.4411994933321947,0.50275149576376577,1757,532,1307,775,2532
0.04,0.02,0.2,3.7000000000000024,0.3029225908372828,-0.48933649289099523,0.20774091627172195,0.4382709824879836,0.50071005973034421,1765,526,1293,767,2532
0.04,0.02,0.2,3.8000000000000025,0.296998420221169,-0.4972353870458136,0.20576619273301738,0.4323299479296206,0.49671197577399406,1780,521,1273,752,2532
0.04,0.02,0.2,3.9000000000000026,0.292259083728278,-0.5051342812006319,0.20260663507109006,0.427742725659582,0.49360980266608212,1792,513,1253,740,2532
0.04,0.02,0.2,4.0000000000000027,0.28672985781990523,-0.5122432859399684,0.2010268562401264,0.42201127855195947,0.48985125708715427,1806,509,1235,726,2532
