0.04,0.02,0.2,1.0,0.1382306477093207,-0.6038704581358609,0.2578988941548183,0.23305104266111584,0.38267594280370532,2182,653,1003,350,2532
0.04,0.02,0.2,1.1000000000000001,0.12519747235387046,-0.6457345971563981,0.22906793048973143,0.2154124865885898,0.37535505008579306,2215,580,897,317,2532
0.04,0.02,0.2,1.2000000000000002,0.11690363349131122,-0.6686413902053712,0.21445497630331753,0.2035197610627729,0.3703419843624447,2236,543,839,296,2532
0.04,0.02,0.2,1.3000000000000003,0.10939968404423381,-0.683649289099526,0.20695102685624012,0.19227533090662713,0.36546172587926806,2255,524,801,277,2532
0.04,0.02,0.2,1.4000000000000004,0.10703001579778831,-0.693522906793049,0.1994470774091627,0.1888162245623298,0.36415981121127305,2261,505,776,271,2532
0.04,0.02,0.2,1.5000000000000004,0.10545023696682465,-0.6990521327014219,0.19549763033175355,0.18646018463665087,0.36323399660389799,2265,495,762,267,2532
0.04,0.02,0.2,1.6000000000000005,0.1046603475513428,-0.7033965244865719,0.19194312796208532,0.18531810565992848,0.36284009504703052,2267,486,751,265,2532
0.04,0.02,0.2,1.7000000000000006,0.10387045813586097,-0.7065560821484992,0.1895734597156398,0.18414011239290431,0.36239051067797401,2269,480,743,263,2532
0.04,0.02,0.2,1.8000000000000007,0.10347551342812006,-0.7089257503949447,0.18759873617693523,0.18356975517174898,0.36219944930770698,2270,475,737,262,2532
0.04,0.02,0.2,1.9000000000000008,0.10347551342812006,-0.7105055292259084,0.18601895734597157,0.18361001564817517,0.36226771283217785,2270,471,733,262,2532
0.04,0.02,0.2,2.0000000000000009,0.10347551342812006,-0.7105055292259084,0.18601895734597157,0.18361001564817517,0.36226771283217785,2270,471,733,262,2532
0.04,0.02,0.2,2.100000000000001,0.10347551342812006,-0.7132701421800948,0.18325434439178515,0.18368013885781312,0.36238556279408884,2270,464,726,262,2532
0.04,0.02,0.2,2.2000000000000011,0.10347551342812006,-0.7140600315955766,0.18246445497630331,0.18370009673774315,0.3624188586152669,2270,462,724,262,2532
0.04,0.02,0.2,2.3000000000000012,0.10347551342812006,-0.7140600315955766,0.18246445497630331,0.18370009673774315,0.3624188586152669,2270,462,724,262,2532
0.04,0.02,0.2,2.4000000000000012,0.10347551342812006,-0.7148499210110584,0.18167456556082148,0.18372002041393723,0.36245198789840216,2270,460,722,262,2532
0.04,0.02,0.2,2.5000000000000013,0.10347551342812006,-0.7148499210110584,0.18167456556082148,0.18372002041393723,0.36245198789840216,2270,460,722,262,2532
0.04,0.02,0.2,2.6000000000000014,0.10308056872037914,-0.7156398104265402,0.18127962085308058,0.18310712849815422,0.36219097101860764,2271,459,720,261,2532
0.04,0.02,0.2,2.7000000000000015,0.10268562401263823,-0.7164296998420221,0.18088467614533965,0.18249355972768783,0.36192989412412713,2272,458,718,260,2532
0.04,0.02,0.2,2.8000000000000016,0.10268562401263823,-0.7164296998420221,0.18088467614533965,0.18249355972768783,0.36192989412412713,2272,458,718,260,2532
0.04,0.02,0.2,2.9000000000000017,0.10268562401263823,-0.717219589257504,0.18009478672985782,0.18251314678958644,0.36196265758802337,2272,456,716,260,2532
0.04,0.02,0.2,3.0000000000000018,0.10268562401263823,-0.7176145339652449,0.1796998420221169,0.18252292774860898,0.36197897716666405,2272,455,715,260,2532
0.04,0.02,0.2,3.1000000000000019,0.10268562401263823,-0.7176145339652449,0.1796998420221169,0.18252292774860898,0.36197897716666405,2272,455,715,260,2532
0.04,0.02,0.2,3.200000000000002,0.10229067930489731,-0.7180094786729858,0.1796998420221169,0.1818987507844792,0.36170142130383709,2273,455,714,259,2532
0.04,0.02,0.2,3.300000000000002,0.10229067930489731,-0.7180094786729858,0.1796998420221169,0.1818987507844792,0.36170142130383709,2273,455,714,259,2532
0.04,0.02,0.2,3.4000000000000021,0.10229067930489731,-0.7187993680884677,0.17890995260663506,0.1819181542129012,0.36173391976143021,2273,453,712,259,2532
0.04,0.02,0.2,3.5000000000000022,0.10229067930489731,-0.7187993680884677,0.17890995260663506,0.1819181542129012,0.36173391976143021,2273,453,712,259,2532
0.04,0.02,0.2,3.6000000000000023,0.10229067930489731,-0.7187993680884677,0.17890995260663506,0.1819181542129012,0.36173391976143021,2273,453,712,259,2532
0.04,0.02,0.2,3.7000000000000024,0.10229067930489731,-0.7191943127962086,0.17851500789889416,0.18192784348369936,0.36175010699215482,2273,452,711,259,2532
0.04,0.02,0.2,3.8000000000000025,0.10229067930489731,-0.7191943127962086,0.17851500789889416,0.18192784348369936,0.36175010699215482,2273,452,711,259,2532
0.04,0.02,0.2,3.9000000000000026,0.10229067930489731,-0.7191943127962086,0.17851500789889416,0.18192784348369936,0.36175010699215482,2273,452,711,259,2532
0.04,0.02,0.2,4.0000000000000027,0.10229067930489731,-0.7191943127962086,0.17851500789889416,0.18192784348369936,0.36175010699215482,2273,452,711,259,2532
