0.04,0.02,0.2,2.0,0.4352290679304897,-0.21998420221169035,0.3447867298578199,0.5230315274876367,0.57504863914818249,1430,873,1975,1102,2532
0.04,0.02,0.2,2.1000000000000001,0.42614533965244866,-0.2539494470774092,0.31990521327014215,0.5239716350457099,0.57312919941639406,1453,810,1889,1079,2532
0.04,0.02,0.2,2.2000000000000002,0.424565560821485,-0.27567140600315954,0.29976303317535546,0.5286199012194472,0.57498817297277349,1457,759,1834,1075,2532
0.04,0.02,0.2,2.3000000000000003,0.4206161137440758,-0.2902843601895735,0.2890995260663507,0.5285228654375822,0.57376986685983256,1467,732,1797,1065,2532
0.04,0.02,0.2,2.4000000000000004,0.4154818325434439,-0.31200631911532384,0.2725118483412322,0.5288994716966301,0.57236357800769189,1480,690,1742,1052,2532
0.04,0.02,0.2,2.5000000000000004,0.41113744075829384,-0.3293838862559242,0.259478672985782,0.5287261326624149,0.57089829383036772,1491,657,1698,1041,2532
0.04,0.02,0.2,2.6000000000000005,0.4079778830963665,-0.3404423380726699,0.25157977883096366,0.528086126002469,0.56958892609954592,1499,637,1670,1033,2532
0.04,0.02,0.2,2.7000000000000006,0.40442338072669826,-0.3530805687203792,0.2424960505529226,0.5273175011786588,0.56807927285660753,1508,614,1638,1024,2532
0.04,0.02,0.2,2.8000000000000007,0.4028436018957346,-0.35939968404423384,0.2377567140600316,0.5271106112940798,0.56745648564182072,1512,602,1622,1020,2532
0.04,0.02,0.2,2.9000000000000008,0.39928909952606634,-0.36927330173775674,0.23143759873617695,0.5255438536880116,0.56560660157887788,1521,586,1597,1011,2532
0.04,0.02,0.2,3.0000000000000009,0.3981042654028436,-0.37361769352290675,0.2282780410742496,0.5252503272094237,0.56507808036908491,1524,578,1586,1008,2532
