0.040,0.020,0.200,2.000,0.435,-0.220,0.345,0.523,0.575,1430.000,873.000,1975.000,1102.000,2532.000
0.040,0.020,0.200,2.100,0.426,-0.254,0.320,0.524,0.573,1453.000,810.000,1889.000,1079.000,2532.000
0.040,0.020,0.200,3.000,0.398,-0.374,0.228,0.525,0.565,1524.000,578.000,1586.000,1008.000,2532.000
0.040,0.020,0.200,2.900,0.399,-0.369,0.231,0.526,0.566,1521.000,586.000,1597.000,1011.000,2532.000
0.040,0.020,0.200,2.800,0.403,-0.359,0.238,0.527,0.567,1512.000,602.000,1622.000,1020.000,2532.000
0.040,0.020,0.200,2.700,0.404,-0.353,0.242,0.527,0.568,1508.000,614.000,1638.000,1024.000,2532.000
0.040,0.020,0.200,2.600,0.408,-0.340,0.252,0.528,0.570,1499.000,637.000,1670.000,1033.000,2532.000
0.040,0.020,0.200,2.300,0.421,-0.290,0.289,0.529,0.574,1467.000,732.000,1797.000,1065.000,2532.000
0.040,0.020,0.200,2.200,0.425,-0.276,0.300,0.529,0.575,1457.000,759.000,1834.000,1075.000,2532.000
0.040,0.020,0.200,2.500,0.411,-0.329,0.259,0.529,0.571,1491.000,657.000,1698.000,1041.000,2532.000
0.040,0.020,0.200,2.400,0.415,-0.312,0.273,0.529,0.572,1480.000,690.000,1742.000,1052.000,2532.000
