0.04,0.02,0.2,1.0,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,1.1000000000000001,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,1.2000000000000002,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,1.3000000000000003,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,1.4000000000000004,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,1.5000000000000004,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,1.6000000000000005,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,1.7000000000000006,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,1.8000000000000007,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,1.9000000000000008,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,2.0000000000000009,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,2.100000000000001,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,2.2000000000000011,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,2.3000000000000012,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,2.4000000000000012,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,2.5000000000000013,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,2.6000000000000014,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,2.7000000000000015,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,2.8000000000000016,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,2.9000000000000017,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,3.0000000000000018,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,3.1000000000000019,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,3.200000000000002,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,3.300000000000002,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,3.4000000000000021,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,3.5000000000000022,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,3.6000000000000023,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,3.7000000000000024,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,3.8000000000000025,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,3.9000000000000026,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
0.04,0.02,0.2,4.0000000000000027,0.10229067930489731,-0.7203791469194313,0.1773301737756714,0.18195686164995825,0.36179842101123594,2273,449,708,259,2532
