0.040,0.020,0.200,-0.100,0.891,11.848,11.957,1.939,-9.151,277.000,30275.000,32530.000,2255.000,2532.000
0.040,0.020,0.200,-1.000,0.893,11.969,12.077,1.942,-9.255,272.000,30578.000,32838.000,2260.000,2532.000
0.040,0.020,0.200,-0.900,0.893,11.969,12.077,1.942,-9.255,272.000,30578.000,32838.000,2260.000,2532.000
0.040,0.020,0.200,-0.800,0.893,11.969,12.077,1.942,-9.255,272.000,30578.000,32838.000,2260.000,2532.000
0.040,0.020,0.200,-0.700,0.893,11.969,12.077,1.942,-9.255,272.000,30578.000,32838.000,2260.000,2532.000
0.040,0.020,0.200,-0.600,0.893,11.969,12.077,1.942,-9.255,272.000,30578.000,32838.000,2260.000,2532.000
0.040,0.020,0.200,-0.500,0.893,11.969,12.077,1.942,-9.255,272.000,30578.000,32838.000,2260.000,2532.000
0.040,0.020,0.200,-0.400,0.893,11.969,12.077,1.942,-9.255,272.000,30578.000,32838.000,2260.000,2532.000
0.040,0.020,0.200,-0.300,0.893,11.969,12.077,1.942,-9.255,272.000,30578.000,32838.000,2260.000,2532.000
0.040,0.020,0.200,-0.200,0.893,11.968,12.076,1.942,-9.254,272.000,30576.000,32836.000,2260.000,2532.000
0.040,0.020,0.200,-0.000,0.870,8.855,8.986,1.952,-6.605,330.000,22752.000,24954.000,2202.000,2532.000
