0.04,0.02,0.2,-1.0,0.8925750394944708,11.969194312796208,12.076619273301738,1.941608590526792,-9.2545678805137861,272,30578,32838,2260,2532
0.04,0.02,0.2,-0.90000000000000002,0.8925750394944708,11.969194312796208,12.076619273301738,1.941608590526792,-9.2545678805137861,272,30578,32838,2260,2532
0.04,0.02,0.2,-0.80000000000000004,0.8925750394944708,11.969194312796208,12.076619273301738,1.941608590526792,-9.2545678805137861,272,30578,32838,2260,2532
0.04,0.02,0.2,-0.70000000000000007,0.8925750394944708,11.969194312796208,12.076619273301738,1.941608590526792,-9.2545678805137861,272,30578,32838,2260,2532
0.04,0.02,0.2,-0.60000000000000009,0.8925750394944708,11.969194312796208,12.076619273301738,1.941608590526792,-9.2545678805137861,272,30578,32838,2260,2532
0.04,0.02,0.2,-0.50000000000000011,0.8925750394944708,11.969194312796208,12.076619273301738,1.941608590526792,-9.2545678805137861,272,30578,32838,2260,2532
0.04,0.02,0.2,-0.40000000000000013,0.8925750394944708,11.969194312796208,12.076619273301738,1.941608590526792,-9.2545678805137861,272,30578,32838,2260,2532
0.04,0.02,0.2,-0.30000000000000016,0.8925750394944708,11.969194312796208,12.076619273301738,1.941608590526792,-9.2545678805137861,272,30578,32838,2260,2532
0.04,0.02,0.2,-0.20000000000000018,0.8925750394944708,11.968404423380727,12.075829383886257,1.941620726619837,-9.2538936836320485,272,30576,32836,2260,2532
0.04,0.02,0.2,-0.1000000000000002,0.8906003159557662,11.847551342812006,11.95695102685624,1.938788807718206,-9.151448790499412,277,30275,32530,2255,2532
0.04,0.02,0.2,-2.2204460492503131e-16,0.8696682464454977,8.855450236966824,8.985781990521327,1.9519027575899615,-6.6051583279192245,330,22752,24954,2202,2532
