0.040,0.020,0.200,0.200,0.617,0.432,0.815,0.285,0.423,970.000,2063.000,3625.000,1562.000,2532.000
0.040,0.020,0.200,1.000,0.374,-0.442,0.185,0.512,0.551,1586.000,468.000,1414.000,946.000,2532.000
0.040,0.020,0.200,0.900,0.378,-0.433,0.190,0.515,0.554,1576.000,480.000,1436.000,956.000,2532.000
0.040,0.020,0.200,0.800,0.381,-0.425,0.194,0.517,0.556,1568.000,492.000,1456.000,964.000,2532.000
0.040,0.020,0.200,0.700,0.391,-0.403,0.206,0.524,0.562,1541.000,521.000,1512.000,991.000,2532.000
0.040,0.020,0.200,0.300,0.521,-0.028,0.451,0.534,0.600,1213.000,1143.000,2462.000,1319.000,2532.000
0.040,0.020,0.200,0.600,0.408,-0.367,0.225,0.535,0.572,1499.000,569.000,1602.000,1033.000,2532.000
0.040,0.020,0.200,0.500,0.430,-0.306,0.264,0.543,0.583,1444.000,668.000,1756.000,1088.000,2532.000
0.040,0.020,0.200,0.400,0.466,-0.203,0.331,0.550,0.598,1351.000,838.000,2019.000,1181.000,2532.000
0.040,0.020,0.200,0.100,0.755,2.578,2.823,2.579,-1.293,620.000,7147.000,9059.000,1912.000,2532.000
