0.04,0.02,0.2,0.10000000000000001,0.7551342812006319,2.5778041074249605,2.8226698262243284,2.5785754404298307,-1.2926684341032963,620,7147,9059,1912,2532
0.04,0.02,0.2,0.20000000000000001,0.6169036334913112,0.4316745655608214,0.8147709320695102,0.2849116731732398,0.42335840026358584,970,2063,3625,1562,2532
0.04,0.02,0.2,0.30000000000000004,0.5209320695102686,-0.027646129541864184,0.4514218009478673,0.5343978172450243,0.60046580613009737,1213,1143,2462,1319,2532
0.04,0.02,0.2,0.40000000000000002,0.4664296998420221,-0.20260663507109,0.33096366508688785,0.5496569819355724,0.59761554998691657,1351,838,2019,1181,2532
0.04,0.02,0.2,0.5,0.4296998420221169,-0.30647709320695105,0.2638230647709321,0.5426561690577411,0.58300757890148902,1444,668,1756,1088,2532
0.04,0.02,0.2,0.59999999999999998,0.4079778830963665,-0.3672985781990521,0.22472353870458137,0.5346198828559195,0.57219552446403665,1499,569,1602,1033,2532
0.04,0.02,0.2,0.70000000000000007,0.391390205371248,-0.40284360189573465,0.20576619273301738,0.5243742191882609,0.56232298379858003,1541,521,1512,991,2532
0.04,0.02,0.2,0.80000000000000004,0.3807266982622433,-0.42496050552922593,0.1943127962085308,0.5170988445106367,0.55577014196948027,1568,492,1456,964,2532
0.04,0.02,0.2,0.90000000000000002,0.37756714060031593,-0.4328593996840442,0.1895734597156398,0.5151381466169204,0.5539011545646495,1576,480,1436,956,2532
0.04,0.02,0.2,1.0,0.3736176935229068,-0.4415481832543444,0.1848341232227488,0.5123899796885579,0.55146737323696393,1586,468,1414,946,2532
