0.040,4.000,0.400,0.100,0.257,0.415,1.158,-0.821,0.165,1882.000,2932.000,3582.000,650.000,2532.000
0.040,8.000,0.200,0.100,0.179,0.285,1.106,-0.518,0.174,2079.000,2800.000,3253.000,453.000,2532.000
0.040,2.000,0.400,0.200,0.210,0.310,1.100,-0.385,0.187,2001.000,2786.000,3317.000,531.000,2532.000
0.040,2.000,0.600,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,2.000,0.800,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,2.000,1.000,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,4.000,0.000,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,4.000,0.200,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,4.000,0.400,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,4.000,0.600,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,4.000,0.800,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,6.000,0.000,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,4.000,1.000,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,6.000,0.400,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,6.000,0.600,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,6.000,0.800,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,6.000,1.000,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,8.000,0.000,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,8.000,0.200,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,8.000,0.400,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,8.000,0.600,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,8.000,0.800,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,2.000,0.400,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,6.000,0.200,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,8.000,1.000,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,2.000,0.000,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,2.000,0.200,1.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,2.000,1.000,0.900,0.001,-0.998,0.001,0.002,0.294,2529.000,3.000,6.000,3.000,2532.000
0.040,2.000,1.000,0.800,0.003,-0.995,0.002,0.006,0.295,2525.000,5.000,12.000,7.000,2532.000
0.040,2.000,0.800,0.900,0.003,-0.996,0.001,0.006,0.295,2525.000,2.000,9.000,7.000,2532.000
0.040,2.000,0.600,0.900,0.004,-0.991,0.006,0.007,0.295,2523.000,15.000,24.000,9.000,2532.000
0.040,2.000,1.000,0.700,0.004,-0.993,0.004,0.007,0.295,2523.000,9.000,18.000,9.000,2532.000
0.040,4.000,1.000,0.900,0.004,-0.993,0.003,0.007,0.295,2523.000,8.000,17.000,9.000,2532.000
0.040,2.000,1.000,0.600,0.004,-0.991,0.006,0.008,0.296,2522.000,14.000,24.000,10.000,2532.000
0.040,4.000,0.800,0.900,0.004,-0.991,0.005,0.008,0.296,2522.000,12.000,22.000,10.000,2532.000
0.040,8.000,1.000,0.900,0.004,-0.995,0.001,0.008,0.296,2522.000,3.000,13.000,10.000,2532.000
0.040,6.000,1.000,0.900,0.004,-0.995,0.001,0.008,0.296,2522.000,3.000,13.000,10.000,2532.000
0.040,2.000,0.400,0.900,0.004,-0.982,0.014,0.009,0.296,2521.000,35.000,46.000,11.000,2532.000
0.040,4.000,0.600,0.900,0.004,-0.989,0.006,0.009,0.296,2521.000,16.000,27.000,11.000,2532.000
0.040,8.000,0.800,0.900,0.004,-0.994,0.002,0.009,0.296,2521.000,4.000,15.000,11.000,2532.000
