0.04,2,0.0,0.0,0.7725118483412322,9.774881516587678,10.002369668246445,1.6900503955360444,-7.4251358567284456,576,25326,27282,1956,2532
0.04,2,0.0,0.1,0.476303317535545,3.1342812006319116,3.6579778830963665,1.1605797708233954,-1.8821561840165977,1326,9262,10468,1206,2532
0.04,2,0.0,0.2,0.2839652448657188,0.8906003159557663,1.6066350710900474,1.0677371263494344,-0.13940564914216891,1813,4068,4787,719,2532
0.04,2,0.0,0.3,0.19233807266982622,0.012638230647709303,0.8203001579778831,0.18580429525429068,0.30609969669264214,2045,2077,2564,487,2532
0.04,2,0.0,0.4,0.11848341232227488,-0.41271721958925756,0.4687993680884676,0.19375099036286897,0.34758022217943862,2232,1187,1487,300,2532
0.04,2,0.0,0.5,0.07464454976303317,-0.6615323854660348,0.2638230647709321,0.1355454853953179,0.33797411888887441,2343,668,857,189,2532
0.04,2,0.0,0.6,0.045023696682464455,-0.8048973143759873,0.1500789889415482,0.08551720676139764,0.32247140599525115,2418,380,494,114,2532
0.04,2,0.0,0.7,0.02843601895734597,-0.8878357030015798,0.08372827804107424,0.055160170552711246,0.31233436365380896,2460,212,284,72,2532
0.04,2,0.0,0.8,0.016587677725118485,-0.9439178515007899,0.03949447077409163,0.03261215216450134,0.30447942556843133,2490,100,142,42,2532
0.04,2,0.0,0.9,0.007898894154818325,-0.9770932069510269,0.015007898894154818,0.015672109802797853,0.29845836095699707,2512,38,58,20,2532
0.04,2,0.0,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,2,0.2,0.0,0.7756714060031595,9.859794628751974,10.084123222748815,1.6961751209277627,-7.4964490786319082,568,25533,27497,1964,2532
0.04,2,0.2,0.1,0.4684044233807267,3.0947867298578196,3.626382306477093,1.140149859253965,-1.8521753928453943,1346,9182,10368,1186,2532
0.04,2,0.2,0.2,0.2792259083728278,0.8661137440758293,1.5868878357030016,1.0652880612118667,-0.12444737140026541,1825,4018,4725,707,2532
0.04,2,0.2,0.3,0.18759873617693523,0.0015797788309637184,0.8139810426540285,0.1868055068484915,0.30601284257883743,2057,2061,2536,475,2532
0.04,2,0.2,0.4,0.11611374407582939,-0.4206161137440758,0.46327014218009477,0.19092386956933108,0.34677775622450435,2238,1173,1467,294,2532
0.04,2,0.2,0.5,0.07345971563981042,-0.6646919431279621,0.2618483412322275,0.13362161414190332,0.33727083604083996,2346,663,849,186,2532
0.04,2,0.2,0.6,0.04462875197472354,-0.8072669826224328,0.1481042654028436,0.0848142889951354,0.32225451143010386,2419,375,488,113,2532
0.04,2,0.2,0.7,0.028041074249605055,-0.8890205371248026,0.08293838862559241,0.0544181984183727,0.31206815340557437,2461,210,281,71,2532
0.04,2,0.2,0.8,0.016587677725118485,-0.9447077409162717,0.038704581358609796,0.032612607094457506,0.30448514615463795,2490,98,140,42,2532
0.04,2,0.2,0.9,0.007898894154818325,-0.9774881516587678,0.014612954186413903,0.01567215977437115,0.29845941496689288,2512,37,57,20,2532
0.04,2,0.2,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,2,0.4,0.0,0.7535545023696683,9.64257503949447,9.889020537124802,1.6467062658220424,-7.3191586703451073,624,25039,26947,1908,2532
0.04,2,0.4,0.1,0.3641390205371248,1.7796208530805688,2.4154818325434437,0.9805216000037982,-0.79890516860828997,1610,6116,7038,922,2532
0.04,2,0.4,0.2,0.20971563981042654,0.3100315955766193,1.1003159557661928,-0.38460485568121583,0.18651844586864885,2001,2786,3317,531,2532
0.04,2,0.4,0.3,0.13981042654028436,-0.28554502369668244,0.5746445497630331,0.21044839885937985,0.34365974932470111,2178,1455,1809,354,2532
0.04,2,0.4,0.4,0.089652448657188,-0.5817535545023697,0.3285939968404423,0.1581828362399788,0.34364629879303454,2305,832,1059,227,2532
0.04,2,0.4,0.5,0.05489731437598736,-0.7523696682464455,0.19273301737756715,0.10280358276181234,0.32785544169721481,2393,488,627,139,2532
0.04,2,0.4,0.6,0.031990521327014215,-0.8558451816745656,0.11216429699842022,0.061755853965760374,0.31429569013839853,2451,284,365,81,2532
0.04,2,0.4,0.7,0.018957345971563982,-0.9182464454976303,0.06279620853080568,0.03716297562207463,0.30593115761555878,2484,159,207,48,2532
0.04,2,0.4,0.8,0.01066350710900474,-0.9581358609794629,0.031200631911532384,0.02109482495031341,0.3003450976287444,2505,79,106,27,2532
0.04,2,0.4,0.9,0.004344391785150079,-0.9818325434439179,0.01382306477093207,0.008650674870430421,0.29594808665731387,2521,35,46,11,2532
0.04,2,0.4,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,2,0.6,0.0,0.3704581358609795,1.7661927330173777,2.395734597156398,1.0086279292239613,-0.7845380534630888,1594,6066,7004,938,2532
0.04,2,0.6,0.1,0.18246445497630331,-0.13625592417061616,0.6812796208530806,0.2320706306790808,0.3447250650672038,2070,1725,2187,462,2532
0.04,2,0.6,0.2,0.10426540284360189,-0.5466034755134281,0.34913112164297,0.17973784925340577,0.3518931764525387,2268,884,1148,264,2532
0.04,2,0.6,0.3,0.06911532385466035,-0.7342022116903634,0.1966824644549763,0.12727982681790778,0.3376724098662014,2357,498,673,175,2532
0.04,2,0.6,0.4,0.04818325434439179,-0.834518167456556,0.11729857819905214,0.09137850951185036,0.32560379530516625,2410,297,419,122,2532
0.04,2,0.6,0.5,0.029225908372827805,-0.89652448657188,0.07424960505529225,0.05666296875592091,0.31303734823459239,2458,188,262,74,2532
0.04,2,0.6,0.6,0.01579778830963665,-0.9368088467614534,0.04739336492890995,0.03108015122581044,0.30385727837141729,2492,120,160,40,2532
0.04,2,0.6,0.7,0.011848341232227487,-0.9620853080568721,0.026066350710900472,0.02341186656944951,0.30120967571214774,2502,66,96,30,2532
