0.02,0.2,-1.0,0.7473287240729101,11.956631049654305,12.209302325581396,1.601425108454945,-9.2962904919717193,804,38850,3182
0.02,0.2,-0.90000000000000002,0.7482715273412948,11.965744814582024,12.217473287240729,1.6035063727025591,-9.3037252958133951,801,38876,3182
0.02,0.2,-0.80000000000000004,0.7492143306096795,11.981458202388435,12.232243871778756,1.6055202440459604,-9.31679256088389,798,38923,3182
0.02,0.2,-0.70000000000000007,0.7498428661219358,11.999371464487744,12.249528598365808,1.6067869042622458,-9.3318517486820287,796,38978,3182
0.02,0.2,-0.60000000000000009,0.751414204902577,12.023570081709616,12.27215587680704,1.610163676640418,-9.3519320937047592,791,39050,3182
0.02,0.2,-0.50000000000000011,0.7523570081709616,12.054996857322438,12.302639849151477,1.6120175031347672,-9.3784101444975914,788,39147,3182
0.02,0.2,-0.40000000000000013,0.7536140791954745,12.096165933375236,12.342551854179762,1.6144974978526183,-9.4130885474045947,784,39274,3182
0.02,0.2,-0.30000000000000016,0.7561282212445003,12.16781898177247,12.41169076052797,1.6195675083955814,-9.4733266609256201,776,39494,3182
0.02,0.2,-0.20000000000000018,0.7580138277812697,12.287240729101194,12.529226901319925,1.6227166532055586,-9.5745623266108488,770,39868,3182
0.02,0.2,-0.1000000000000002,0.7627278441231929,12.49277184160905,12.730043997485858,1.6315443166885308,-9.7482626499222853,755,40507,3182
