0.02,0.2,0.10000000000000001,0.6194217473287241,5.7149591451917034,6.095537397862979,1.410279324747305,-4.0189064729442965,1211,19396,3182
0.02,0.2,0.20000000000000001,0.5238843494657448,4.361407919547454,4.83752357008171,1.2134202942576273,-2.9039821976274687,1515,15393,3182
0.02,0.2,0.30000000000000004,0.45348837209302323,3.8720930232558137,4.4186046511627906,1.045690834473324,-2.5174478938870926,1739,14060,3182
0.02,0.2,0.40000000000000002,0.4085480829666876,3.6140791954745444,4.205531112507857,0.9364472912944299,-2.3179575951803857,1882,13382,3182
0.02,0.2,0.5,0.3711502199874293,3.466059082338152,4.094908862350723,0.8434492595906781,-2.2090906894221032,2001,13030,3182
0.02,0.2,0.59999999999999998,0.3441231929604023,3.3636077938403517,4.01948460087995,0.7767733203250429,-2.1345807264782852,2087,12790,3182
0.02,0.2,0.70000000000000007,0.3199245757385292,3.289126335637963,3.9692017598994345,0.7171168188796261,-2.0826739172586919,2164,12630,3182
0.02,0.2,0.80000000000000004,0.3035826524198617,3.234443746071653,3.9308610936517914,0.6773234010688111,-2.0440533626595836,2216,12508,3182
0.02,0.2,0.90000000000000002,0.2913262099308611,3.1995600251414205,3.9082338152105596,0.6475159713462684,-2.0203207267791665,2255,12436,3182
0.02,0.2,1.0,0.28189817724701444,3.1734758013827777,3.891577624135764,0.6246977670640125,-2.0027347050747277,2285,12383,3182
