0.04,1,0.05,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,1,0.05,5,0.04739336492890995,-0.16943127962085303,0.783175355450237,0.07778462584744862,0.23932724637046265,2412,1983,2103,120,2532
0.04,1,0.05,7,0.022511848341232227,-0.6441548183254344,0.3333333333333333,0.04355300859598854,0.29682449037551184,2475,844,901,57,2532
0.04,1,0.05,9,0.032780410742496054,-0.5497630331753555,0.4174565560821485,0.06206817181666454,0.29613504960008785,2449,1057,1140,83,2532
0.04,1,0.1,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,1,0.1,5,0.11453396524486571,1.0335703001579777,1.919036334913112,0.2616794669855695,-0.35898119010875229,2242,4859,5149,290,2532
0.04,1,0.1,7,0.0825434439178515,0.2752764612954186,1.1927330173775672,0.28875412639363096,0.099373140228432577,2323,3020,3229,209,2532
0.04,1,0.1,9,0.09834123222748815,0.2768562401263823,1.1785150078988942,0.43793336913127723,0.11172892959152303,2283,2984,3233,249,2532
0.04,1,0.15,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,1,0.15,5,0.19312796208530805,2.3803317535545023,3.1872037914691944,0.42366514320793663,-1.3835310092816435,2043,8070,8559,489,2532
0.04,1,0.15,7,0.17061611374407584,1.6718009478672986,2.501184834123223,0.3849877401847624,-0.81741491737899996,2100,6333,6765,432,2532
0.04,1,0.15,9,0.17890995260663506,1.4755134281200633,2.296603475513428,0.4150963776732035,-0.65626584327420412,2079,5815,6268,453,2532
0.04,1,0.2,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,1,0.2,5,0.27290679304897314,3.6579778830963665,4.3850710900473935,0.593676173406789,-2.4151266254031771,1841,11103,11794,691,2532
0.04,1,0.2,7,0.26342812006319116,3.0939968404423377,3.830568720379147,0.5809197958439665,-1.9445428205628388,1865,9699,10366,667,2532
0.04,1,0.2,9,0.2859399684044234,2.825039494470774,3.5390995260663507,0.6444550593767004,-1.7082034872059881,1808,8961,9685,724,2532
0.04,1,0.25,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,1,0.25,5,0.33767772511848343,4.595576619273301,5.257898894154819,0.7335288241995507,-3.1804773943022511,1677,13313,14168,855,2532
0.04,1,0.25,7,0.37243285939968407,4.281200631911532,4.908767772511848,0.8233120414292324,-2.8989878221926646,1589,12429,13372,943,2532
0.04,1,0.25,9,0.3906003159557662,4.020932069510269,4.630331753554502,0.8753865913118134,-2.6704941074533961,1543,11724,12713,989,2532
0.04,2,0.05,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,2,0.05,5,0.09518167456556083,0.5564770932069509,1.4612954186413902,0.23985371282108964,-0.047768100960166704,2291,3700,3941,241,2532
0.04,2,0.05,7,0.06358609794628751,-0.11611374407582942,0.8203001579778831,0.09393400832974293,0.23818740037836705,2371,2077,2238,161,2532
0.04,2,0.05,9,0.049368088467614535,-0.2930489731437599,0.6575829383886256,0.08629462238189879,0.27012146284230909,2407,1665,1790,125,2532
0.04,2,0.1,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,2,0.1,5,0.1844391785150079,1.9087677725118484,2.7243285939968405,0.4130605044352524,-1.0010460177367038,2065,6898,7365,467,2532
0.04,2,0.1,7,0.13902053712480253,1.1058451816745656,1.966824644549763,0.32473499511595094,-0.39612341034132736,2180,4980,5332,352,2532
0.04,2,0.1,9,0.1259873617693523,0.7693522906793049,1.6433649289099526,0.31333345392713724,-0.1632115913685086,2213,4161,4480,319,2532
0.04,2,0.15,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,2,0.15,5,0.26421800947867297,3.202211690363349,3.9379936808846763,0.5806551765175327,-2.0351189797498388,1863,9971,10640,669,2532
0.04,2,0.15,7,0.24684044233807267,2.5035545023696684,3.2567140600315954,0.5543117655805648,-1.458617240123786,1907,8246,8871,625,2532
0.04,2,0.15,9,0.23696682464454977,2.1481042654028437,2.911137440758294,0.5410155529393613,-1.1690420083788045,1932,7371,7971,600,2532
0.04,2,0.2,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,2,0.2,5,0.3400473933649289,4.2705371248025275,4.930489731437599,0.7445059198697113,-2.903806134146488,1671,12484,13345,861,2532
0.04,2,0.2,7,0.34834123222748814,3.813981042654029,4.4656398104265405,0.7745329564921345,-2.5134680640864149,1650,11307,12189,882,2532
0.04,2,0.2,9,0.34557661927330174,3.4060031595576623,4.06042654028436,0.7791309929440835,-2.1697291991907899,1657,10281,11156,875,2532
0.04,2,0.25,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,2,0.25,5,0.4040284360189573,4.96958925750395,5.5655608214849925,0.8865082509972756,-3.4703215230882973,1509,14092,15115,1023,2532
0.04,2,0.25,7,0.41627172195892576,4.716824644549763,5.300552922590837,0.9217656899665974,-3.2504319078709925,1478,13421,14475,1054,2532
0.04,2,0.25,9,0.42693522906793047,4.340047393364929,4.913112164296998,0.9584398435720075,-2.9259064481086319,1451,12440,13521,1081,2532
0.04,3,0.05,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,3,0.05,5,0.20734597156398105,2.0402843601895735,2.8329383886255926,0.4675863236289776,-1.0960195565234367,2007,7173,7698,525,2532
0.04,3,0.05,7,0.13270142180094788,0.8100315955766193,1.6773301737756714,0.3300695263069262,-0.18639707238399628,2196,4247,4583,336,2532
0.04,3,0.05,9,0.10939968404423381,0.4131121642969984,1.3037124802527646,0.34198519117892595,0.048193663628294803,2255,3301,3578,277,2532
0.04,3,0.1,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,3,0.1,5,0.296998420221169,3.6113744075829386,4.314375987361769,0.6524635451560341,-2.3649434835869907,1780,10924,11676,752,2532
0.04,3,0.1,7,0.22867298578199052,2.3234597156398102,3.09478672985782,0.5133890017302339,-1.3182444812354026,1953,7836,8415,579,2532
0.04,3,0.1,9,0.20853080568720378,1.8080568720379149,2.5995260663507107,0.4795853282414397,-0.90592143811456372,2004,6582,7110,528,2532
0.04,3,0.15,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,3,0.15,5,0.37480252764612954,4.831753554502369,5.45695102685624,0.8184300550477113,-3.365340486211359,1583,13817,14766,949,2532
0.04,3,0.15,7,0.32701421800947866,3.7326224328594,4.405608214849921,0.723500603437007,-2.454020902288327,1704,11155,11983,828,2532
0.04,3,0.15,9,0.3195102685624013,3.217219589257504,3.897709320695103,0.7182128800374811,-2.0222478593270394,1723,9869,10678,809,2532
0.04,3,0.2,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,3,0.2,5,0.4332543443917852,5.666666666666667,6.233412322274882,0.9447183342990859,-4.0513127509416691,1435,15783,16880,1097,2532
0.04,3,0.2,7,0.42022116903633494,4.829778830963665,5.40955766192733,0.9289712607248153,-3.3447941616227537,1468,13697,14761,1064,2532
0.04,3,0.2,9,0.42496050552922593,4.311216429699842,4.886255924170616,0.9542700534932869,-2.9022510366968719,1456,12372,13448,1076,2532
0.04,3,0.25,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,3,0.25,5,0.47669826224328593,6.088467614533966,6.611769352290679,1.0419021086317257,-4.3930709913358905,1325,16741,17948,1207,2532
0.04,3,0.25,7,0.4830173775671406,5.45695102685624,5.9739336492890995,1.0699359516455136,-3.8527971803782588,1309,15126,16349,1223,2532
0.04,3,0.25,9,0.48183254344391785,5.015402843601896,5.533570300157978,1.0782641127191215,-3.4774620848856763,1312,14011,15231,1220,2532
0.04,4,0.05,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,4,0.05,5,0.28791469194312796,3.301342812006319,4.013428120063191,0.6366581943272182,-2.107594431658339,1803,10162,10891,729,2532
0.04,4,0.05,7,0.23696682464454977,2.044233807266983,2.807266982622433,0.5454528116566698,-1.0835173261682662,1932,7108,7708,600,2532
0.04,4,0.05,9,0.17298578199052134,1.2535545023696684,2.080568720379147,0.4119139247398315,-0.48648349695709925,2094,5268,5706,438,2532
0.04,4,0.1,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,4,0.1,5,0.3716429699842022,4.771327014218009,5.399684044233807,0.8118644348708721,-3.3153389543435479,1591,13672,14613,941,2532
0.04,4,0.1,7,0.33846761453396523,3.641785150078989,4.303317535545023,0.7542142341713295,-2.3721431992836348,1675,10896,11753,857,2532
0.04,4,0.1,9,0.30213270142180093,2.84478672985782,3.542654028436019,0.6857501610271654,-1.7170847117220247,1767,8970,9735,765,2532
0.04,4,0.15,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,4,0.15,5,0.42890995260663506,5.6954976303317535,6.266587677725118,0.9338744743259824,-4.0776021947746814,1446,15867,16953,1086,2532
0.04,4,0.15,7,0.4206161137440758,4.821484992101106,5.40086887835703,0.9301300566481915,-3.337581335396421,1467,13675,14740,1065,2532
0.04,4,0.15,9,0.3858609794628752,4.162717219589258,4.776856240126382,0.8595361161433672,-2.7927618698338539,1555,12095,13072,977,2532
0.04,4,0.2,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,4,0.2,5,0.4849921011058452,6.258293838862559,6.773301737756714,1.0589416779634422,-4.5344481024367234,1304,17150,18378,1228,2532
0.04,4,0.2,7,0.49447077409162715,5.63349131121643,6.139020537124803,1.094226821850383,-3.9985355346363063,1280,15544,16796,1252,2532
0.04,4,0.2,9,0.4703791469194313,5.020142180094787,5.549763033175355,1.0492337636773839,-3.4861386148435951,1341,14052,15243,1191,2532
0.04,4,0.25,3,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,4,0.25,5,0.5181674565560821,6.488941548183254,6.970774091627172,1.1348190074192162,-4.7179438418198636,1220,17650,18962,1312,2532
0.04,4,0.25,7,0.5462085308056872,6.0774091627172195,6.531200631911532,1.2121138447050626,-4.3562919252870964,1149,16537,17920,1383,2532
0.04,4,0.25,9,0.5229067930489731,5.552922590837283,6.03001579778831,1.1671470235316723,-3.9186226474241099,1208,15268,16592,1324,2532
