0.040,1.000,0.050,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,4.000,0.050,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,3.000,0.200,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,3.000,0.150,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,3.000,0.100,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,3.000,0.050,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,4.000,0.250,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,2.000,0.250,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,4.000,0.100,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,4.000,0.150,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,2.000,0.200,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,2.000,0.150,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,4.000,0.200,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,2.000,0.100,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,2.000,0.050,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,1.000,0.250,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,3.000,0.250,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,1.000,0.100,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,1.000,0.150,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
